timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1757144439127,2087,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-413,,true,,6436,2191,188,188,null,2053,14690,11
1757144458049,386,Dashboard Page,200,,Thread Group 1-498,text,true,,1316,586,187,187,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,386,0,0
1757144457836,599,Login Page,200,,Thread Group 1-597,text,true,,1391,533,187,187,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,599,0,8
1757144458035,431,Login Failure Page,200,,Thread Group 1-416,text,true,,809,585,188,188,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,431,0,0
1757144439424,1807,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-416,,true,,6436,2191,188,188,null,1805,14706,9
1757144458115,374,Fair History Page,200,,Thread Group 1-554,text,true,,2920,487,187,187,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,354,0,0
1757144458135,355,Dashboard Page,200,,Thread Group 1-501,text,true,,1316,586,187,187,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,355,0,0
1757144458036,498,Login Page,200,,Thread Group 1-599,text,true,,1391,533,187,187,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,498,0,8
1757144458182,364,Fair History Page,200,,Thread Group 1-555,text,true,,2920,487,187,187,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,364,0,0
1757144458192,355,Dashboard Page,200,,Thread Group 1-500,text,true,,1316,586,187,187,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,355,0,0
1757144458183,400,Fair History Page,200,,Thread Group 1-553,text,true,,2920,487,188,188,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,396,0,0
1757144458180,404,Dashboard Page,200,,Thread Group 1-499,text,true,,1316,586,188,188,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,404,0,0
1757144458178,412,Dashboard Page,200,,Thread Group 1-503,text,true,,1316,586,188,188,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,412,0,0
1757144458179,427,Dashboard Page,200,,Thread Group 1-502,text,true,,1316,586,188,188,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,427,0,0
1757144458250,386,Dashboard Page,200,,Thread Group 1-504,text,true,,809,586,188,188,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,386,0,0
1757144458238,399,Login Failure Page,200,,Thread Group 1-418,text,true,,809,585,188,188,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,399,0,0
1757144439624,1796,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-418,,true,,6436,2191,188,188,null,1796,14688,7
1757144458238,410,Login Failure Page,200,,Thread Group 1-417,text,true,,1316,585,187,187,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,410,0,0
1757144439586,1843,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-417,,true,,6943,2191,187,187,null,1843,14691,11
1757144458156,496,Login Page,200,,Thread Group 1-600,text,true,,1391,533,186,186,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,496,0,8
1757144458317,368,Fair History Page,200,,Thread Group 1-556,text,true,,2920,487,187,187,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,361,0,0
1757144458340,373,Login Failure Page,200,,Thread Group 1-419,text,true,,809,585,187,187,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,373,0,0
1757144439724,1767,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-419,,true,,6436,2191,187,187,null,1687,14693,7
1757144458252,507,Login Page,200,,Thread Group 1-601,text,true,,1391,533,187,187,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,507,0,7
1757144458437,391,Fair History Page,200,,Thread Group 1-557,text,true,,2920,487,187,187,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,391,0,0
1757144458438,391,Dashboard Page,200,,Thread Group 1-505,text,true,,1316,586,187,187,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,391,0,0
1757144458351,499,Login Page,200,,Thread Group 1-602,text,true,,1391,533,187,187,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,499,0,6
1757144458443,407,Fair History Page,200,,Thread Group 1-558,text,true,,2920,487,187,187,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,407,0,0
1757144458440,411,Dashboard Page,200,,Thread Group 1-506,text,true,,1316,586,187,187,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,411,0,0
1757144458517,374,Login Failure Page,200,,Thread Group 1-420,text,true,,809,585,188,188,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,374,0,0
1757144439826,1856,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-420,,true,,6436,2191,188,188,null,1856,14680,33
1757144458555,359,Dashboard Page,200,,Thread Group 1-508,text,true,,1316,586,187,187,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,359,0,0
1757144458516,398,Login Failure Page,200,,Thread Group 1-421,text,true,,809,585,187,187,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,398,0,0
1757144439924,1785,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-421,,true,,6436,2191,187,187,null,1785,14676,9
1757144458556,379,Dashboard Page,200,,Thread Group 1-507,text,true,,1316,586,186,186,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,379,0,0
1757144458612,339,Login Failure Page,200,,Thread Group 1-422,text,true,,809,585,186,186,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,339,0,0
1757144440024,1712,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-422,,true,,6436,2191,186,186,null,1697,14686,9
1757144458606,353,Dashboard Page,200,,Thread Group 1-509,text,true,,1316,586,185,185,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,353,0,0
1757144458615,344,Fair History Page,200,,Thread Group 1-559,text,true,,2920,487,185,185,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,344,0,0
1757144458454,509,Login Page,200,,Thread Group 1-603,text,true,,1391,533,186,186,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,509,0,9
1757144458551,505,Login Page,200,,Thread Group 1-604,text,true,,1391,533,187,187,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,505,0,7
1757144458697,359,Dashboard Page,200,,Thread Group 1-511,text,true,,1316,586,187,187,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,359,0,0
1757144458686,370,Dashboard Page,200,,Thread Group 1-510,text,true,,1316,586,187,187,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,370,0,0
1757144458652,409,Fair History Page,200,,Thread Group 1-560,text,true,,2920,487,187,187,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,366,0,0
1757144458792,365,Fair History Page,200,,Thread Group 1-561,text,true,,2920,487,188,188,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,365,0,0
1757144458654,547,Login Page,200,,Thread Group 1-605,text,true,,1391,533,188,188,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,547,0,21
1757144458796,409,Login Failure Page,200,,Thread Group 1-426,text,true,,809,585,188,188,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,409,0,0
1757144440182,1819,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-426,,true,,6436,2191,188,188,null,1819,14675,11
1757144458794,413,Login Failure Page,200,,Thread Group 1-424,text,true,,809,585,187,187,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,413,0,0
1757144440163,1831,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-424,,true,,5929,2191,187,187,null,1831,14685,12
1757144458851,376,Login Failure Page,200,,Thread Group 1-423,text,true,,809,585,187,187,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,376,0,0
1757144440169,1856,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-423,,true,,6436,2191,187,187,null,1856,14674,16
1757144458801,430,Login Failure Page,200,,Thread Group 1-425,text,true,,809,585,186,186,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,430,0,0
1757144440164,1863,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-425,,true,,5929,2191,186,186,null,1863,14676,12
1757144458899,382,Fair History Page,200,,Thread Group 1-562,text,true,,2920,487,185,185,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,382,0,0
1757144458752,529,Login Page,200,,Thread Group 1-606,text,true,,1391,533,185,185,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,529,0,9
1757144458898,406,Dashboard Page,200,,Thread Group 1-512,text,true,,1316,586,185,185,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,406,0,0
1757144458977,365,Fair History Page,200,,Thread Group 1-563,text,true,,2920,487,186,186,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,365,0,0
1757144459033,381,Login Failure Page,200,,Thread Group 1-427,text,true,,809,585,186,186,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,381,0,0
1757144440281,1923,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-427,,true,,6436,2191,186,186,null,1917,14682,7
1757144459034,408,Login Failure Page,200,,Thread Group 1-428,text,true,,809,585,186,186,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,407,0,0
1757144440388,1873,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-428,,true,,6436,2191,186,186,null,1872,14652,10
1757144458961,505,Login Page,200,,Thread Group 1-608,text,true,,1391,533,185,185,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,505,0,7
1757144458863,617,Login Page,200,,Thread Group 1-607,text,true,,1391,533,185,185,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,617,0,56
1757144459103,378,Fair History Page,200,,Thread Group 1-564,text,true,,2920,487,185,185,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,378,0,0
1757144459141,355,Login Failure Page,200,,Thread Group 1-429,text,true,,809,585,185,185,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,355,0,0
1757144440485,1795,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-429,,true,,6436,2191,185,185,null,1795,14688,7
1757144459123,394,Fair History Page,200,,Thread Group 1-565,text,true,,2920,487,184,184,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,393,0,0
1757144459054,487,Login Page,200,,Thread Group 1-609,text,true,,1391,533,185,185,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,487,0,8
1757144459187,369,Fair History Page,200,,Thread Group 1-566,text,true,,2920,487,185,185,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,369,0,0
1757144459225,386,Fair History Page,200,,Thread Group 1-567,text,true,,2920,487,185,185,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,386,0,0
1757144459266,363,Login Failure Page,200,,Thread Group 1-430,text,true,,809,585,186,186,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,363,0,0
1757144440584,1709,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-430,,true,,6436,2191,186,186,null,1709,14808,10
1757144459150,542,Login Page,200,,Thread Group 1-610,text,true,,1391,533,185,185,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,542,0,10
1757144459332,371,Fair History Page,200,,Thread Group 1-568,text,true,,2920,487,185,185,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,371,0,0
1757144459586,404,Login Failure Page,200,,Thread Group 1-432,text,true,,809,585,186,186,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,404,0,0
1757144440785,1761,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-432,,true,,6436,2191,186,186,null,1760,14694,8
1757144459604,389,Login Failure Page,200,,Thread Group 1-431,text,true,,809,585,185,185,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,389,0,0
1757144440691,1842,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-431,,true,,6436,2191,185,185,null,1816,14710,7
1757144459236,537,Login Page,200,,Thread Group 1-611,text,true,,1391,533,184,184,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,537,0,8
1757144459327,505,Login Page,200,,Thread Group 1-612,text,true,,1391,533,185,185,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,505,0,10
1757144459681,375,Fair History Page,200,,Thread Group 1-569,text,true,,2920,487,185,185,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,375,0,0
1757144459632,425,Dashboard Page,200,,Thread Group 1-515,text,true,,1316,586,185,185,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,425,0,0
1757144459616,441,Dashboard Page,200,,Thread Group 1-514,text,true,,1316,586,185,185,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,441,0,0
1757144459623,434,Dashboard Page,200,,Thread Group 1-513,text,true,,1316,586,185,185,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,434,0,0
1757144459684,396,Fair History Page,200,,Thread Group 1-572,text,true,,2920,487,185,185,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,396,0,0
1757144459683,398,Fair History Page,200,,Thread Group 1-570,text,true,,2920,487,185,185,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,398,0,0
1757144459683,398,Fair History Page,200,,Thread Group 1-571,text,true,,2920,487,185,185,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,398,0,0
1757144459775,376,Dashboard Page,200,,Thread Group 1-517,text,true,,1316,586,185,185,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,376,0,0
1757144459776,384,Dashboard Page,200,,Thread Group 1-516,text,true,,1316,586,186,186,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,384,0,0
1757144459650,653,Login Page,200,,Thread Group 1-613,text,true,,1391,533,187,187,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,653,0,8
1757144459749,557,Login Page,200,,Thread Group 1-614,text,true,,1391,533,187,187,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,557,0,7
1757144459935,406,Dashboard Page,200,,Thread Group 1-519,text,true,,1316,586,187,187,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,406,0,0
1757144459932,410,Dashboard Page,200,,Thread Group 1-518,text,true,,809,586,187,187,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,410,0,0
1757144459906,436,Login Failure Page,200,,Thread Group 1-434,text,true,,809,585,187,187,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,436,0,0
1757144441005,1812,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-434,,true,,6436,2191,187,187,null,1809,14774,6
1757144459896,448,Login Failure Page,200,,Thread Group 1-433,text,true,,809,585,186,186,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,448,0,0
1757144440886,1934,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-433,,true,,6436,2191,186,186,null,1878,14773,36
1757144459907,492,Login Failure Page,200,,Thread Group 1-435,text,true,,809,585,186,186,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,492,0,0
1757144441084,1875,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-435,,true,,6436,2191,186,186,null,1875,14689,6
1757144459850,581,Login Page,200,,Thread Group 1-615,text,true,,1391,533,185,185,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,581,0,11
1757144460082,361,Dashboard Page,200,,Thread Group 1-522,text,true,,1316,586,185,185,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,361,0,0
1757144460083,367,Dashboard Page,200,,Thread Group 1-521,text,true,,1316,586,185,185,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,367,0,0
1757144460084,366,Dashboard Page,200,,Thread Group 1-520,text,true,,1316,586,185,185,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,366,0,0
1757144460057,397,Login Failure Page,200,,Thread Group 1-439,text,true,,809,585,185,185,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,397,0,0
1757144441253,1761,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-439,,true,,6436,2191,185,185,null,1761,14690,39
1757144459952,505,Login Page,200,,Thread Group 1-616,text,true,,1391,533,184,184,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,505,0,7
1757144460157,347,Fair History Page,200,,Thread Group 1-573,text,true,,2920,487,185,185,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,347,0,0
1757144460191,346,Login Failure Page,200,,Thread Group 1-436,text,true,,809,585,185,185,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,346,0,0
1757144441242,1847,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-436,,true,,6436,2191,185,185,null,1847,14698,28
1757144460050,546,Login Page,200,,Thread Group 1-617,text,true,,1391,533,185,185,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,546,0,35
1757144460152,520,Login Page,200,,Thread Group 1-618,text,true,,1391,533,186,186,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,520,0,7
1757144460250,526,Login Page,200,,Thread Group 1-619,text,true,,1391,533,187,187,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,526,0,11
1757144460255,527,Fair History Page,200,,Thread Group 1-574,text,true,,2920,487,187,187,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,527,0,0
1757144460354,468,Login Failure Page,200,,Thread Group 1-442,text,true,,809,585,187,187,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,468,0,0
1757144441548,1780,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-442,,true,,6436,2191,187,187,null,1780,14744,8
1757144460467,395,Dashboard Page,200,,Thread Group 1-525,text,true,,1316,586,186,186,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,395,0,0
1757144460465,397,Dashboard Page,200,,Thread Group 1-523,text,true,,1316,586,186,186,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,397,0,0
1757144460396,466,Login Failure Page,200,,Thread Group 1-440,text,true,,809,585,186,186,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,466,0,0
1757144441339,2027,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-440,,true,,6436,2191,186,186,null,2027,14746,8
1757144460354,511,Login Failure Page,200,,Thread Group 1-438,text,true,,809,585,185,185,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,511,0,0
1757144441229,2176,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-438,,true,,6436,2191,185,185,null,2176,14710,17
1757144460348,519,Login Failure Page,200,,Thread Group 1-437,text,true,,809,585,184,184,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,519,0,0
1757144441244,2135,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-437,,true,,6436,2191,184,184,null,2135,14737,20
1757144460348,520,Login Failure Page,200,,Thread Group 1-441,text,true,,809,585,184,184,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,520,0,0
1757144441436,1923,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-441,,true,,6436,2191,184,184,null,1923,14758,10
1757144460382,488,Login Failure Page,200,,Thread Group 1-443,text,true,,809,585,183,183,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,488,0,0
1757144441635,1793,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-443,,true,,6436,2191,183,183,null,1793,14691,23
1757144460513,402,Dashboard Page,200,,Thread Group 1-526,text,true,,1316,586,182,182,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,402,0,0
1757144460506,410,Login Failure Page,200,,Thread Group 1-444,text,true,,809,585,182,182,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,410,0,0
1757144441749,1727,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-444,,true,,6436,2191,182,182,null,1727,14690,8
1757144460506,414,Dashboard Page,200,,Thread Group 1-524,text,true,,1316,586,181,181,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,414,0,0
1757144460359,578,Login Page,200,,Thread Group 1-620,text,true,,1391,533,181,181,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,578,0,7
1757144460597,373,Login Failure Page,200,,Thread Group 1-445,text,true,,809,585,182,182,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,373,0,0
1757144442986,1719,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-445,,true,,6436,2191,182,182,null,1719,14687,14
1757144460463,531,Login Page,200,,Thread Group 1-621,text,true,,1391,533,181,181,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,531,0,9
1757144460550,481,Login Page,200,,Thread Group 1-622,text,true,,1391,533,181,181,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,481,0,7
1757144460646,385,Login Failure Page,200,,Thread Group 1-446,text,true,,809,585,181,181,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,385,0,0
1757144443075,1667,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-446,,true,,6436,2191,181,181,null,1667,14711,14
1757144460692,355,Login Failure Page,200,,Thread Group 1-447,text,true,,809,585,180,180,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,355,0,0
1757144443174,1596,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-447,,true,,6436,2191,180,180,null,1592,14699,7
1757144460651,545,Login Page,200,,Thread Group 1-623,text,true,,1391,533,181,181,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,545,0,7
1757144460750,504,Login Page,200,,Thread Group 1-624,text,true,,1391,533,182,182,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,504,0,9
1757144460939,392,Login Failure Page,200,,Thread Group 1-449,text,true,,809,585,182,182,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,392,0,0
1757144443373,1690,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-449,,true,,6436,2191,182,182,null,1689,14690,8
1757144460874,460,Login Failure Page,200,,Thread Group 1-448,text,true,,809,585,181,181,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,460,0,0
1757144443275,1757,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-448,,true,,6436,2191,181,181,null,1756,14725,9
1757144460956,381,Fair History Page,200,,Thread Group 1-580,text,true,,2920,487,180,180,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,381,0,0
1757144460938,400,Dashboard Page,200,,Thread Group 1-528,text,true,,1316,586,180,180,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,400,0,0
1757144460880,565,Login Page,200,,Thread Group 1-625,text,true,,1391,533,181,181,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,565,0,8
1757144461073,383,Dashboard Page,200,,Thread Group 1-530,text,true,,1316,586,182,182,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,383,0,0
1757144461074,388,Dashboard Page,200,,Thread Group 1-527,text,true,,1316,586,182,182,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,388,0,0
1757144461072,404,Dashboard Page,200,,Thread Group 1-532,text,true,,1316,586,182,182,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,404,0,0
1757144461135,376,Fair History Page,200,,Thread Group 1-584,text,true,,2920,487,182,182,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,356,0,0
1757144460950,561,Login Page,200,,Thread Group 1-626,text,true,,1391,533,182,182,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,555,0,9
1757144461150,415,Dashboard Page,200,,Thread Group 1-534,text,true,,1316,586,183,183,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,415,0,0
1757144461157,425,Fair History Page,200,,Thread Group 1-578,text,true,,2061,487,183,183,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,425,0,0
1757144461051,539,Login Page,200,,Thread Group 1-627,text,true,,1391,533,183,183,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,539,0,8
